date,symbol,target_close,pred_close
2024-12-20 09:30:00,MBT,73.1,73.94960722551475
2024-12-23 09:30:00,MBT,74.8,73.31063204786678
2024-12-26 09:30:00,MBT,75.05,74.77500337577587
2024-12-27 09:30:00,MBT,72.0,74.84357060184128
2025-01-02 09:30:00,MBT,73.7,73.38179409966212
2025-01-03 09:30:00,MBT,75.1,74.07188610131149
2025-01-06 09:30:00,MBT,75.25,74.83869165980798
2025-01-07 09:30:00,MBT,75.3,75.5045053096488
2025-01-08 09:30:00,MBT,74.5,75.32751241925287
2025-01-09 09:30:00,MBT,73.55,75.02763516042775
2025-01-10 09:30:00,MBT,73.3,73.80352190047962
2025-01-13 09:30:00,MBT,71.1,73.80815832725197
2025-01-14 09:30:00,MBT,71.0,72.5623511885364
2025-01-15 09:30:00,MBT,70.65,72.13704864334225
2025-01-16 09:30:00,MBT,70.0,70.48701814944974
2025-01-17 09:30:00,MBT,70.25,70.15156211071766
2025-01-20 09:30:00,MBT,71.2,70.51807835705355
2025-01-21 09:30:00,MBT,71.5,71.62412848448753
2025-01-22 09:30:00,MBT,71.05,71.68333500767805
2025-01-23 09:30:00,MBT,71.3,71.62624458715703
2025-01-24 09:30:00,MBT,70.55,71.639588678367
2025-01-27 09:30:00,MBT,70.7,70.47235547977368
2025-01-28 09:30:00,MBT,70.2,70.64163358536517
2025-01-30 09:30:00,MBT,68.85,70.40596694017854
2025-01-31 09:30:00,MBT,69.3,68.8281062308706
2025-02-03 09:30:00,MBT,67.1,69.34121240487677
2025-02-04 09:30:00,MBT,71.8,67.14002768128348
2025-02-05 09:30:00,MBT,73.4,71.7583033834434
2025-02-06 09:30:00,MBT,73.6,73.53220787369108
2025-02-07 09:30:00,MBT,73.0,73.50131272424734
2025-02-10 09:30:00,MBT,69.8,72.49032981501058
2025-02-11 09:30:00,MBT,71.45,69.36732377598972
2025-02-12 09:30:00,MBT,71.2,71.7119371082809
2025-02-13 09:30:00,MBT,72.25,71.21844921190377
2025-02-14 09:30:00,MBT,72.65,72.46622381108047
2025-02-17 09:30:00,MBT,73.25,72.58121011090248
2025-02-18 09:30:00,MBT,74.0,73.02367734485851
2025-02-19 09:30:00,MBT,71.55,73.67276058983147
2025-02-20 09:30:00,MBT,72.0,72.02953827755087
2025-02-21 09:30:00,MBT,72.8,72.09498936124825
2025-02-24 09:30:00,MBT,74.95,72.59043684092816
2025-02-25 09:30:00,MBT,72.5,74.86156537499949
2025-02-26 09:30:00,MBT,74.0,72.56170536874642
2025-02-27 09:30:00,MBT,73.7,74.00086045089934
2025-02-28 09:30:00,MBT,71.6,73.72136981519154
2025-03-03 09:30:00,MBT,73.0,71.59994625770214
2025-03-04 09:30:00,MBT,73.55,72.59862156250672
2025-03-05 09:30:00,MBT,70.15,73.68498802724824
2025-03-06 09:30:00,MBT,71.0,70.52564038963668
2025-03-07 09:30:00,MBT,71.5,71.73389614990369
2025-03-10 09:30:00,MBT,72.6,71.75831124038028
2025-03-11 09:30:00,MBT,71.45,72.53185760638817
2025-03-12 09:30:00,MBT,71.0,71.79781929044427
2025-03-13 09:30:00,MBT,72.05,71.61579598058285
2025-03-14 09:30:00,MBT,72.45,72.15015365466367
2025-03-17 09:30:00,MBT,72.75,72.37542592594487
2025-03-18 09:30:00,MBT,72.4,72.40367406991396
2025-03-19 09:30:00,MBT,73.0,72.24304975950228
2025-03-20 09:30:00,MBT,73.45,72.68695683145535
2025-03-21 09:30:00,MBT,73.0,73.91223782750531
2025-03-24 09:30:00,MBT,73.6,72.65215483621418
2025-03-25 09:30:00,MBT,73.0,73.81345226097041
2025-03-26 09:30:00,MBT,73.85,72.70223154331818
2025-03-27 09:30:00,MBT,74.0,73.78028444277916
2025-03-28 09:30:00,MBT,73.6,73.90656565263261
2025-03-31 09:30:00,MBT,73.0,73.77564519649896
2025-04-02 09:30:00,MBT,74.6,72.71630848413069
2025-04-03 09:30:00,MBT,74.4,74.84062445437526
2025-04-04 09:30:00,MBT,73.05,74.1158937030252
2025-04-07 09:30:00,MBT,67.5,72.89981949206376
2025-04-08 09:30:00,MBT,70.0,67.69141042174225
2025-04-10 09:30:00,MBT,72.3,70.10257209887843
2025-04-11 09:30:00,MBT,73.0,72.00991939220495
2025-04-14 09:30:00,MBT,71.9,72.68059516286233
2025-04-15 09:30:00,MBT,72.4,71.92171450467023
2025-04-16 09:30:00,MBT,71.65,72.2684561815329
2025-04-21 09:30:00,MBT,73.15,71.59160311338358
2025-04-22 09:30:00,MBT,73.0,73.02178797619327
2025-04-23 09:30:00,MBT,73.0,72.69245914078826
2025-04-24 09:30:00,MBT,72.8,72.65366086766473
2025-04-25 09:30:00,MBT,73.0,72.45636495811104
2025-04-28 09:30:00,MBT,72.35,72.65155783774648
2025-04-29 09:30:00,MBT,72.2,72.4344764613646
2025-04-30 09:30:00,MBT,76.9,72.24630482107199
2025-05-02 09:30:00,MBT,76.7,77.99759020186843
2025-05-05 09:30:00,MBT,76.4,76.60471758658215
2025-05-06 09:30:00,MBT,76.1,75.63077987950216
2025-05-07 09:30:00,MBT,76.2,75.29343948248007
2025-05-08 09:30:00,MBT,76.85,75.40142275482803
2025-05-09 09:30:00,MBT,78.0,77.55004009300116
2025-05-13 09:30:00,MBT,80.5,77.9884620455179
2025-05-14 09:30:00,MBT,79.6,80.2934281991926
2025-05-15 09:30:00,MBT,78.0,79.74766884713641
2025-05-16 09:30:00,MBT,77.6,78.08024451271447
2025-05-19 09:30:00,MBT,77.0,77.72759557326171
2025-05-20 09:30:00,MBT,75.55,77.72366497740857
2025-05-21 09:30:00,MBT,75.3,75.95114061323746
2025-05-22 09:30:00,MBT,72.95,75.5622521318419
2025-05-23 09:30:00,MBT,75.2,74.00067537449786
2025-05-26 09:30:00,MBT,75.0,74.92486643925767
2025-05-27 09:30:00,MBT,74.7,74.86677489096378
2025-05-28 09:30:00,MBT,75.2,74.8022810019745
2025-05-29 09:30:00,MBT,76.8,74.90738649182762
2025-05-30 09:30:00,MBT,73.55,77.29875471307848
2025-06-02 09:30:00,MBT,74.65,73.58821041292944
2025-06-03 09:30:00,MBT,76.2,74.79223394225481
2025-06-04 09:30:00,MBT,74.55,76.07473152530328
2025-06-05 09:30:00,MBT,75.0,74.8589818645231
2025-06-09 09:30:00,MBT,73.9,74.81967664792224
2025-06-10 09:30:00,MBT,73.0,73.99971805006476
2025-06-11 09:30:00,MBT,72.6,73.33241832460925
2025-06-13 09:30:00,MBT,73.9,73.22077895533495
2025-06-16 09:30:00,MBT,74.6,74.08428052333146
2025-06-17 09:30:00,MBT,73.9,74.54067691673046
2025-06-18 09:30:00,MBT,73.05,73.70086839847545
2025-06-19 09:30:00,MBT,73.1,73.08128426961257
2025-06-20 09:30:00,MBT,72.95,73.32329190847894
2025-06-23 09:30:00,MBT,71.0,72.80183249281136
2025-06-24 09:30:00,MBT,72.5,72.25373423396394
2025-06-25 09:30:00,MBT,72.75,72.70227329063775
2025-06-26 09:30:00,MBT,72.75,72.80473991974385
2025-06-27 09:30:00,MBT,72.75,72.59484941682942
2025-06-30 09:30:00,MBT,72.5,72.46746931116483
2025-07-01 09:30:00,MBT,72.0,72.6437185123096
2025-07-02 09:30:00,MBT,71.0,72.40069192585757
2025-07-03 09:30:00,MBT,71.5,71.66190288320021
2025-07-04 09:30:00,MBT,71.15,71.88215343952105
2025-07-07 09:30:00,MBT,71.5,71.56344967365582
2025-07-08 09:30:00,MBT,73.7,71.72361795104632
2025-07-09 09:30:00,MBT,73.8,73.52314921805612
2025-07-10 09:30:00,MBT,72.3,73.81587857607076
2025-07-11 09:30:00,MBT,73.05,72.05990242148101
2025-07-14 09:30:00,MBT,72.05,72.71727873005906
2025-07-15 09:30:00,MBT,72.25,72.10734967899205
2025-07-16 09:30:00,MBT,71.65,72.32023614371852
2025-07-17 09:30:00,MBT,71.45,72.22040992271457
2025-07-18 09:30:00,MBT,72.9,72.11614989582412
2025-07-21 09:30:00,MBT,72.9,72.54518781970224
2025-07-22 09:30:00,MBT,72.85,72.44633392464789
2025-07-23 09:30:00,MBT,73.0,72.45081098510502
2025-07-24 09:30:00,MBT,73.25,72.47563796642017
2025-07-25 09:30:00,MBT,73.1,73.20456724925788
2025-07-28 09:30:00,MBT,73.0,72.797431223641
2025-07-29 09:30:00,MBT,73.0,72.62023524739435
2025-07-30 09:30:00,MBT,73.4,72.73445590440662
2025-07-31 09:30:00,MBT,74.2,73.80508989541235
2025-08-01 09:30:00,MBT,72.7,74.37568359636558
2025-08-04 09:30:00,MBT,74.5,72.5184896520972
2025-08-05 09:30:00,MBT,72.9,74.61639239587244
2025-08-06 09:30:00,MBT,71.9,72.55132016268598
2025-08-07 09:30:00,MBT,71.5,72.21063642676863
2025-08-08 09:30:00,MBT,71.0,72.31927354363766
2025-08-11 09:30:00,MBT,70.1,71.95629903005418
2025-08-12 09:30:00,MBT,70.55,70.6147913766681
2025-08-13 09:30:00,MBT,70.5,70.67071798372379
2025-08-14 09:30:00,MBT,71.15,70.55807669074744
2025-08-15 09:30:00,MBT,71.0,71.45818748900666
2025-08-18 09:30:00,MBT,70.5,71.38586749807178
2025-08-19 09:30:00,MBT,70.2,70.47305185943013
2025-08-20 09:30:00,MBT,70.95,70.47885078152844
2025-08-22 09:30:00,MBT,71.25,71.16463245811532
2025-08-26 09:30:00,MBT,71.8,71.31208410278211
2025-08-27 09:30:00,MBT,71.4,71.7750793576942
2025-08-28 09:30:00,MBT,70.2,71.58391839131744
2025-08-29 09:30:00,MBT,70.0,70.64598800001977
2025-09-01 09:30:00,MBT,71.4,70.1574444850649
2025-09-02 09:30:00,MBT,71.2,71.43991290391129
2025-09-03 09:30:00,MBT,71.2,71.21481872055486
2025-09-04 09:30:00,MBT,71.65,71.4318566243843
2025-09-05 09:30:00,MBT,69.5,71.77596686596657
2025-09-08 09:30:00,MBT,68.0,69.40692914028936
2025-09-09 09:30:00,MBT,69.0,68.28120232353594
2025-09-10 09:30:00,MBT,68.9,69.25542725799737
2025-09-11 09:30:00,MBT,69.0,69.0746497806936
2025-09-12 09:30:00,MBT,68.55,68.96878053490475
2025-09-15 09:30:00,MBT,67.5,68.57566284603078
2025-09-16 09:30:00,MBT,68.6,67.64022786775706
2025-09-17 09:30:00,MBT,68.65,68.51098738903794
2025-09-18 09:30:00,MBT,68.85,68.51346318373666
2025-09-19 09:30:00,MBT,71.5,68.82944846480228
2025-09-22 09:30:00,MBT,70.0,71.8672627081779
2025-09-23 09:30:00,MBT,68.0,70.02857338064926
2025-09-24 09:30:00,MBT,68.5,68.1365038629959
2025-09-25 09:30:00,MBT,69.0,68.45360403411986
2025-09-26 09:30:00,MBT,69.4,68.70354656757587
2025-09-29 09:30:00,MBT,69.1,69.45655406573889
2025-09-30 09:30:00,MBT,68.0,69.45996901663976
2025-10-01 09:30:00,MBT,69.2,68.30573390117998
2025-10-02 09:30:00,MBT,70.3,69.30047905974338
2025-10-03 09:30:00,MBT,70.0,70.48155437293842
2025-10-06 09:30:00,MBT,69.1,70.19511425456497
2025-10-07 09:30:00,MBT,69.9,69.33052572157978
2025-10-08 09:30:00,MBT,70.2,69.9224144270361
2025-10-09 09:30:00,MBT,68.5,70.35927413182205
2025-10-10 09:30:00,MBT,69.8,68.73043874150956
2025-10-13 09:30:00,MBT,69.2,69.60863193110434
2025-10-14 09:30:00,MBT,70.0,69.52022697960102
2025-10-15 09:30:00,MBT,70.2,70.19773530561093
2025-10-16 09:30:00,MBT,70.4,70.38220655366757
2025-10-17 09:30:00,MBT,69.85,70.1132777636377
2025-10-20 09:30:00,MBT,69.95,69.73283021016088
2025-10-21 09:30:00,MBT,70.2,70.05155030365978
2025-10-22 09:30:00,MBT,70.0,70.44168871834214
2025-10-23 09:30:00,MBT,70.0,70.20024955362723
2025-10-24 09:30:00,MBT,70.5,69.91017769779766
2025-10-27 09:30:00,MBT,69.0,70.3777053521808
2025-10-28 09:30:00,MBT,68.8,69.07435665852027
2025-10-29 09:30:00,MBT,69.0,68.89873650837639
2025-10-30 09:30:00,MBT,69.0,69.20889742008112
2025-11-03 09:30:00,MBT,66.25,69.14891308647624
2025-11-04 09:30:00,MBT,66.5,66.41423203493613
2025-11-05 09:30:00,MBT,68.0,66.67899096052317
2025-11-06 09:30:00,MBT,68.0,67.59302687299194
2025-11-07 09:30:00,MBT,66.0,67.6470494635888
2025-11-10 09:30:00,MBT,65.8,66.54895498138067
2025-11-11 09:30:00,MBT,63.3,66.40266662133432
2025-11-12 09:30:00,MBT,65.4,63.888132594194644
2025-11-13 09:30:00,MBT,63.5,65.32196290840223
2025-11-14 09:30:00,MBT,62.05,63.80010596330067
2025-11-17 09:30:00,MBT,64.5,62.17588492212176
2025-11-18 09:30:00,MBT,64.3,64.98493852202698
2025-11-19 09:30:00,MBT,66.2,64.40554364544589
2025-11-20 09:30:00,MBT,67.0,65.89613218581341
2025-11-21 09:30:00,MBT,67.6,67.50598478929608
2025-11-24 09:30:00,MBT,70.0,67.69922358054554
2025-11-25 09:30:00,MBT,66.8,70.40082147046046
2025-11-26 09:30:00,MBT,68.6,66.61889434654303
2025-11-27 09:30:00,MBT,65.75,68.46858956090271
2025-11-28 09:30:00,MBT,66.0,66.30068940400832
2025-12-01 09:30:00,MBT,65.8,66.2471012853782
2025-12-02 09:30:00,MBT,66.0,66.25884027810692
2025-12-03 09:30:00,MBT,66.5,66.40713160601675
2025-12-04 09:30:00,MBT,66.1,66.6570908736253
2025-12-05 09:30:00,MBT,65.0,66.32581839758602
2025-12-09 09:30:00,MBT,64.2,64.67149492214507
2025-12-10 09:30:00,MBT,66.0,64.64146814106161
2025-12-11 09:30:00,MBT,66.0,66.01104175243006
2025-12-12 09:30:00,MBT,65.2,66.05825158436663
2025-12-15 09:30:00,MBT,67.5,64.741169799567
2025-12-16 09:30:00,MBT,67.9,67.56496483704959
2025-12-17 09:30:00,MBT,68.25,67.71708031774794
2025-12-18 09:30:00,MBT,68.05,67.83792226250667
2025-12-19 09:30:00,MBT,66.6,67.9267410275054
2025-12-22 09:30:00,MBT,67.5,66.67383288918727
2025-12-23 09:30:00,MBT,67.9,67.5473745426035
2025-12-26 09:30:00,MBT,67.9,67.97780008739404
2025-12-29 09:30:00,MBT,68.5,67.15397235448516
2026-01-02 09:30:00,MBT,69.2,68.5759585867743
2026-01-05 09:30:00,MBT,69.85,69.24903845270423
2026-01-06 09:30:00,MBT,70.0,69.759192453157
2026-01-07 09:30:00,MBT,69.6,70.09596452073646
2026-01-08 09:30:00,MBT,69.85,69.32711838908095
2026-01-09 09:30:00,MBT,70.3,69.81523961264628
2026-01-12 09:30:00,MBT,72.35,70.63124529566744
2026-01-13 09:30:00,MBT,71.5,72.16453404951774
2026-01-14 09:30:00,MBT,70.7,72.0197272079447
2026-01-15 09:30:00,MBT,71.0,70.41756536953203
2026-01-16 09:30:00,MBT,72.4,71.43377895610897
2026-01-19 09:30:00,MBT,71.15,72.37383227183255
2026-01-20 09:30:00,MBT,71.8,70.81967415855591
2026-01-21 09:30:00,MBT,70.9,71.87216026157286
2026-01-22 09:30:00,MBT,72.25,71.21078080970132
2026-01-23 09:30:00,MBT,72.05,72.3397955835758
2026-01-26 09:30:00,MBT,72.5,72.07102403027821
2026-01-27 09:30:00,MBT,72.65,72.42116721123965
2026-01-28 09:30:00,MBT,72.0,72.33120720266656
2026-01-29 09:30:00,MBT,70.1,72.07796466566586
2026-01-30 09:30:00,MBT,73.0,70.61140208563715
2026-02-02 09:30:00,MBT,70.25,72.58809211358385
2026-02-03 09:30:00,MBT,71.0,70.90807086443334
2026-02-04 09:30:00,MBT,72.65,71.27659272038301
2026-02-05 09:30:00,MBT,72.0,72.67629275595476
2026-02-06 09:30:00,MBT,71.1,72.14999638113062
2026-02-09 09:30:00,MBT,73.2,71.32037750331612
2026-02-10 09:30:00,MBT,73.8,73.11433943305725
2026-02-11 09:30:00,MBT,74.5,73.6161367796701
2026-02-12 09:30:00,MBT,73.0,74.31334662962544
2026-02-13 09:30:00,MBT,74.1,72.58493901602372
2026-02-16 09:30:00,MBT,74.0,73.84767719506353
2026-02-18 09:30:00,MBT,74.15,73.81993344171507
2026-02-19 09:30:00,MBT,73.3,73.93454046479296
2026-02-20 09:30:00,MBT,76.0,73.4821634916357
2026-02-23 09:30:00,MBT,76.9,75.76833288845262
2026-02-24 09:30:00,MBT,78.0,77.76000355626982
2026-02-25 09:30:00,MBT,78.0,77.88776980895481
2026-02-26 09:30:00,MBT,76.9,78.1055657927991
2026-02-27 09:30:00,MBT,77.0,77.63040748962952
2026-03-02 09:30:00,MBT,75.5,77.87021070472163
2026-03-03 09:30:00,MBT,74.8,75.98487528185977
2026-03-04 09:30:00,MBT,74.8,74.98687383118806
2026-03-05 09:30:00,MBT,74.4,74.66666027263955
2026-03-06 09:30:00,MBT,71.5,74.26826752299459
2026-03-09 09:30:00,MBT,67.7,72.14159526125094
2026-03-10 09:30:00,MBT,69.0,68.18749457023611
2026-03-11 09:30:00,MBT,69.0,68.82830889694368
2026-03-12 09:30:00,MBT,68.95,69.15325291324109
2026-03-13 09:30:00,MBT,68.45,68.89810104861822
2026-03-16 09:30:00,MBT,67.05,67.89229260964993
2026-03-17 09:30:00,MBT,66.3,66.50417361720503
2026-03-18 09:30:00,MBT,65.8,65.40290277661344
2026-03-19 09:30:00,MBT,64.35,65.57300934306903
2026-03-23 09:30:00,MBT,63.85,64.39333780617363
2026-03-24 09:30:00,MBT,66.4,64.31303830241455
2026-03-25 09:30:00,MBT,67.8,65.08140682613926
2026-03-26 09:30:00,MBT,66.3,67.64191687144343
2026-03-27 09:30:00,MBT,66.0,65.61332153771653
2026-03-30 09:30:00,MBT,63.3,65.4057068143425
2026-03-31 09:30:00,MBT,63.5,63.79297895168864
2026-04-01 09:30:00,MBT,63.0,64.01581282406678
2026-04-06 09:30:00,MBT,63.6,63.38216917699758
2022-03-01 09:30:00,SM,947.0,895.5890967743533
2022-03-02 09:30:00,SM,930.0,943.7929547898067
2022-03-03 09:30:00,SM,957.0,936.7747321710387
2022-03-04 09:30:00,SM,932.0,955.1936866003521
2022-03-07 09:30:00,SM,929.0,933.801969097389
2022-03-08 09:30:00,SM,890.0,928.9365555895313
2022-03-09 09:30:00,SM,871.0,890.8912372175255
2022-03-10 09:30:00,SM,908.0,869.4647287501786
2022-03-11 09:30:00,SM,909.0,907.540384319311
2022-03-14 09:30:00,SM,880.0,918.505070004957
2022-03-15 09:30:00,SM,911.0,882.2544503885923
2022-03-16 09:30:00,SM,900.0,917.1373099043112
2022-03-17 09:30:00,SM,906.0,897.4591399958487
2022-03-18 09:30:00,SM,902.5,901.9982504869043
2022-03-21 09:30:00,SM,880.0,897.9857878769694
2022-03-22 09:30:00,SM,882.0,882.3176172654092
2022-03-23 09:30:00,SM,867.0,877.7641256539521
2022-03-24 09:30:00,SM,885.0,872.8296077469915
2022-03-25 09:30:00,SM,897.0,885.2744483447689
2022-03-28 09:30:00,SM,900.0,901.4269675082056
2022-03-29 09:30:00,SM,896.0,899.5555632364438
2022-03-30 09:30:00,SM,898.0,899.680178054547
2022-03-31 09:30:00,SM,909.0,898.8607024787548
2022-04-01 09:30:00,SM,898.0,915.5582162011609
2022-04-04 09:30:00,SM,890.0,899.1230682223646
2022-04-05 09:30:00,SM,889.0,887.3455389183935
2022-04-06 09:30:00,SM,882.0,892.5401427758833
2022-04-07 09:30:00,SM,870.0,878.9881060645887
2022-04-08 09:30:00,SM,865.0,869.9827088699275
2022-04-11 09:30:00,SM,865.0,866.4113993348266
2022-04-12 09:30:00,SM,865.0,864.8072586851521
2022-04-13 09:30:00,SM,872.5,865.3485043928508
2022-04-18 09:30:00,SM,865.0,869.2665699569804
2022-04-19 09:30:00,SM,871.5,865.2477586062142
2022-04-20 09:30:00,SM,877.0,872.0681239675287
2022-04-21 09:30:00,SM,865.0,872.8353223294266
2022-04-22 09:30:00,SM,869.0,865.6618216027633
2022-04-25 09:30:00,SM,885.0,865.5168156300767
2022-04-26 09:30:00,SM,860.0,879.2441864862348
2022-04-27 09:30:00,SM,851.0,864.612253211107
2022-04-28 09:30:00,SM,860.0,861.4091076782018
2022-04-29 09:30:00,SM,851.5,862.993024708743
2022-05-02 09:30:00,SM,849.0,860.0792483130049
2022-05-04 09:30:00,SM,849.0,856.7694244952332
2022-05-05 09:30:00,SM,861.0,855.3946069165286
2022-05-06 09:30:00,SM,845.5,868.0390771818023
2022-05-10 09:30:00,SM,845.0,843.978978050735
2022-05-11 09:30:00,SM,825.0,842.3263445099623
2022-05-12 09:30:00,SM,828.0,835.632738065164
2022-05-13 09:30:00,SM,789.0,825.8244112266143
2022-05-16 09:30:00,SM,808.0,810.8832308564456
2022-05-17 09:30:00,SM,832.0,812.3957970779226
2022-05-18 09:30:00,SM,870.0,826.3644527218501
2022-05-19 09:30:00,SM,839.0,861.7943264538779
2022-05-20 09:30:00,SM,845.0,837.1633802119292
2022-05-23 09:30:00,SM,848.0,845.8275405563832
2022-05-24 09:30:00,SM,830.0,855.5259797029117
2022-05-25 09:30:00,SM,847.0,833.6777844968932
2022-05-26 09:30:00,SM,835.0,854.7231619377914
2022-05-27 09:30:00,SM,838.5,835.8806345062554
2022-05-30 09:30:00,SM,862.0,836.4827689512495
2022-05-31 09:30:00,SM,858.0,859.1944106583452
2022-06-01 09:30:00,SM,850.0,857.3776725851934
2022-06-02 09:30:00,SM,856.0,856.5778037914665
2022-06-03 09:30:00,SM,865.0,857.2669441260856
2022-06-06 09:30:00,SM,861.0,865.5925574490852
2022-06-07 09:30:00,SM,864.0,863.3181442133738
2022-06-08 09:30:00,SM,852.0,866.1832971028261
2022-06-09 09:30:00,SM,862.0,853.9341429484937
2022-06-10 09:30:00,SM,820.0,861.3505838687825
2022-06-13 09:30:00,SM,806.0,835.1598680395318
2022-06-14 09:30:00,SM,830.0,816.5852604875283
2022-06-15 09:30:00,SM,795.0,826.7807302483659
2022-06-16 09:30:00,SM,809.5,803.7301826990066
2022-06-17 09:30:00,SM,785.0,812.8789002267571
2022-06-20 09:30:00,SM,790.0,799.0149552218614
2022-06-21 09:30:00,SM,774.0,782.7690325166403
2022-06-22 09:30:00,SM,763.0,785.6998317998853
2022-06-23 09:30:00,SM,769.5,759.2871163416048
2022-06-24 09:30:00,SM,801.5,769.6698742551566
2022-06-27 09:30:00,SM,799.5,793.1359439141579
2022-06-28 09:30:00,SM,829.0,798.0214818449914
2022-06-29 09:30:00,SM,820.0,824.3889814716192
2022-06-30 09:30:00,SM,782.0,820.5852661255328
2022-07-01 09:30:00,SM,770.0,796.1659203989263
2022-07-04 09:30:00,SM,800.0,773.304574492385
2022-07-05 09:30:00,SM,792.0,791.1237000616197
2022-07-06 09:30:00,SM,839.0,791.5790192673987
2022-07-07 09:30:00,SM,844.0,832.6112446442066
2022-07-08 09:30:00,SM,839.0,839.5854330682189
2022-07-11 09:30:00,SM,838.0,839.5507113081197
2022-07-12 09:30:00,SM,813.0,840.8910382046389
2022-07-13 09:30:00,SM,797.0,813.1768193411842
2022-07-14 09:30:00,SM,775.5,805.955845356755
2022-07-15 09:30:00,SM,775.0,786.6542454569465
2022-07-18 09:30:00,SM,781.0,774.0387593713718
2022-07-19 09:30:00,SM,796.0,776.5347465748147
2022-07-20 09:30:00,SM,788.0,784.2691007780126
2022-07-21 09:30:00,SM,774.0,785.6440550506496
2022-07-22 09:30:00,SM,788.0,775.880140680531
2022-07-25 09:30:00,SM,789.0,781.1955144888956
2022-07-26 09:30:00,SM,790.0,788.4468381409247
2022-07-27 09:30:00,SM,780.0,790.855838895678
2022-07-28 09:30:00,SM,800.0,787.0350115349613
2022-07-29 09:30:00,SM,775.5,793.6373458071056
2022-08-01 09:30:00,SM,780.0,783.233690966123
2022-08-02 09:30:00,SM,769.0,783.1231231613615
2022-08-03 09:30:00,SM,795.0,772.8228376216763
2022-08-04 09:30:00,SM,792.0,789.8827471086865
2022-08-05 09:30:00,SM,780.0,793.5278597821052
2022-08-08 09:30:00,SM,778.0,788.4136897458128
2022-08-09 09:30:00,SM,805.0,780.2194201187227
2022-08-10 09:30:00,SM,809.0,797.2233542415654
2022-08-11 09:30:00,SM,845.0,802.613052370656
2022-08-12 09:30:00,SM,843.0,832.9084283198254
2022-08-15 09:30:00,SM,860.0,838.2269784339447
2022-08-16 09:30:00,SM,880.0,853.8023035328536
2022-08-17 09:30:00,SM,882.0,874.8218331529578
2022-08-18 09:30:00,SM,880.0,874.3826520305087
2022-08-19 09:30:00,SM,883.0,876.3844289688483
2022-08-22 09:30:00,SM,850.0,879.9397758598957
2022-08-23 09:30:00,SM,842.0,855.8576446722651
2022-08-24 09:30:00,SM,851.0,842.779888038549
2022-08-25 09:30:00,SM,880.0,853.7824117706102
2022-08-26 09:30:00,SM,879.0,882.046897495362
2022-08-30 09:30:00,SM,875.5,874.8453040040985
2022-08-31 09:30:00,SM,831.0,872.3180117995564
2022-09-01 09:30:00,SM,840.0,845.524830153053
2022-09-02 09:30:00,SM,860.0,852.6784307301898
2022-09-05 09:30:00,SM,870.0,850.4151013238592
2022-09-06 09:30:00,SM,877.0,866.4442426779852
2022-09-07 09:30:00,SM,841.0,877.3473762663693
2022-09-08 09:30:00,SM,840.0,848.5925400582302
2022-09-09 09:30:00,SM,865.0,845.1554007332691
2022-09-12 09:30:00,SM,885.0,863.5799026835813
2022-09-13 09:30:00,SM,884.5,882.7630174846921
2022-09-14 09:30:00,SM,859.5,878.1206607744812
2022-09-15 09:30:00,SM,850.0,864.2573598566088
2022-09-16 09:30:00,SM,871.0,861.3997146397355
2022-09-19 09:30:00,SM,835.0,868.9932369003319
2022-09-20 09:30:00,SM,828.0,846.4191474697124
2022-09-21 09:30:00,SM,818.5,835.1416694616252
2022-09-22 09:30:00,SM,819.5,828.3277542293062
2022-09-23 09:30:00,SM,808.0,825.6160435061281
2022-09-27 09:30:00,SM,763.0,819.5188259894867
2022-09-28 09:30:00,SM,733.0,759.2613975374113
